video_name,algorithm,frame_idx,latency_ms,fps_instant,mean_confidence,n_valid_keypoints,n_total_keypoints,coverage_ratio,region_viso,region_arti_superiori,region_tronco,region_arti_inferiori
Posa_1_Difficile-1.mp4,MediaPipe Pose,0,27.012100001229555,37.02044639085748,0.9391097083236232,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,0,507.9948000002332,1.9685240872535328,0.9101392258616054,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,0,3509.129900001426,0.28497092683847175,0.7106980919837952,15,18,0.8333333333333334,4,5,3,6
Posa_1_Difficile-1.mp4,OpenPose,0,3295.1327999999194,0.30347790535180386,0.9137784207568449,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,1,13.605599999209517,73.49914741416033,0.940230420141509,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,1,13.291500001287204,75.23605310936733,0.9106060222667807,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,1,3273.648200000025,0.305469598107699,0.684007449944814,15,18,0.8333333333333334,4,5,3,6
Posa_1_Difficile-1.mp4,OpenPose,1,3206.8809999982477,0.31182946919469307,0.9194363671190598,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,2,12.766800000463263,78.32816367168856,0.9409714124419473,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,2,12.446999999156105,80.34064433741456,0.9105248793083078,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,2,3388.879199999792,0.29508281085972654,0.6834814667701721,15,18,0.8333333333333334,4,5,3,6
Posa_1_Difficile-1.mp4,OpenPose,2,3208.732199998849,0.3116495667666995,0.919382582692539,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,3,13.216999999713153,75.66013467668176,0.941809305638978,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,3,12.828300001274329,77.95265155169919,0.9105567257193958,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,3,3279.894699999204,0.30488783679556625,0.6837626735369364,15,18,0.8333333333333334,4,5,3,6
Posa_1_Difficile-1.mp4,OpenPose,3,3194.8389999997744,0.31300481808318686,0.9188345425269183,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,4,13.114400000631576,76.25205880191552,0.9429239504265062,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,4,17.72029999847291,56.43245318003518,0.9192660748958588,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,4,3311.8051000001287,0.30195013589415665,0.6819090723991394,15,18,0.8333333333333334,4,5,3,6
Posa_1_Difficile-1.mp4,OpenPose,4,3506.968499999857,0.2851465589154966,0.9130635471904979,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,5,12.661499999012449,78.97958378375361,0.9438086838433237,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,5,19.112899999527144,52.32068393727483,0.9193800757913029,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,5,3352.3817999994208,0.29829537912423126,0.6817488074302673,15,18,0.8333333333333334,4,5,3,6
Posa_1_Difficile-1.mp4,OpenPose,5,3507.9606999988755,0.28506590738041065,0.9131204766385695,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,6,14.066399999137502,71.09139510189645,0.9447558630596508,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,6,17.210500000146567,58.10406437880851,0.9248592713299919,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,6,3303.323599999203,0.30272541267232833,0.6431068707914913,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,6,3532.50190000108,0.283085481142896,0.9110634081503924,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,7,14.201699999830453,70.41410535442508,0.9449165120269313,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,7,53.338900001108414,18.748043172604223,0.9248990013318903,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,7,3281.5396999994846,0.30473499985392744,0.6430973901468164,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,7,3489.302600000883,0.2865902200628134,0.9111081782509299,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,8,13.655100001415121,73.23271158002261,0.9460892081260681,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,8,25.36800000052608,39.419741405678884,0.9248060706783744,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,8,3298.3231999987765,0.3031843574336108,0.64228174441001,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,8,3474.9785999993037,0.2877715563486349,0.9112574458122253,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,9,13.06759999897622,76.52514616902452,0.9473851395375801,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,9,26.53470000041125,37.68650107159687,0.928116112947464,17,17,1.0,5,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,9,3332.4953999999707,0.30007543296234074,0.6311286775504842,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,9,3427.056200000152,0.2917956233107457,0.917045887778787,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,10,13.27099999980419,75.35227187210872,0.9472221930821737,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,10,24.276399999507703,41.19226903578285,0.9281920913387748,17,17,1.0,5,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,10,3329.4295000014245,0.3003517569600354,0.6323010080000934,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,10,3466.7796999983693,0.288452133257983,0.9170177193248973,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,11,13.183299999582232,75.85354198354655,0.9480004129987775,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,11,21.138300000529853,47.30749397893558,0.9126696376239553,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,11,3337.34590000131,0.2996393031958742,0.6723037081606248,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,11,3549.520200000188,0.2817282178024926,0.9154864795067731,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,12,12.556800000311341,79.63812436092041,0.9486318736365347,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,12,18.174300001192023,55.02275190430507,0.9126637420233559,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,12,3310.9533000006195,0.30202781778885646,0.673902336288901,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,12,3469.4660999994085,0.2882287854030828,0.9155798168743358,17,18,0.9444444444444444,4,7,3,6
